trial_index,fold,true_subject,predicted_subject,correct,predicted_probability,top_1_subject,top_1_probability,top_2_subject,top_2_probability,top_3_subject,top_3_probability
2196,3,subject_13,subject_13,1,0.5966666666666667,subject_13,0.5966666666666667,subject_8,0.22333333333333333,subject_4,0.07666666666666666
2197,3,subject_13,subject_13,1,0.5866666666666667,subject_13,0.5866666666666667,subject_4,0.24666666666666667,subject_8,0.10666666666666667
2198,3,subject_13,subject_13,1,0.6033333333333334,subject_13,0.6033333333333334,subject_9,0.16666666666666666,subject_3,0.08
2199,3,subject_13,subject_13,1,0.9166666666666666,subject_13,0.9166666666666666,subject_0,0.023333333333333334,subject_1,0.013333333333333334
2200,3,subject_13,subject_13,1,0.6166666666666667,subject_13,0.6166666666666667,subject_9,0.15333333333333332,subject_2,0.07666666666666666
2201,3,subject_13,subject_13,1,0.7533333333333333,subject_13,0.7533333333333333,subject_3,0.09333333333333334,subject_9,0.03333333333333333
2202,3,subject_13,subject_13,1,0.9266666666666666,subject_13,0.9266666666666666,subject_3,0.03,subject_10,0.02
2203,3,subject_13,subject_13,1,0.9466666666666667,subject_13,0.9466666666666667,subject_8,0.016666666666666666,subject_10,0.006666666666666667
2204,3,subject_13,subject_13,1,0.9533333333333334,subject_13,0.9533333333333334,subject_8,0.01,subject_10,0.006666666666666667
2205,3,subject_13,subject_13,1,0.8033333333333333,subject_13,0.8033333333333333,subject_4,0.11666666666666667,subject_8,0.05333333333333334
2206,3,subject_13,subject_13,1,0.45666666666666667,subject_13,0.45666666666666667,subject_9,0.23666666666666666,subject_2,0.1
2207,3,subject_13,subject_13,1,0.99,subject_13,0.99,subject_8,0.0033333333333333335,subject_1,0.0033333333333333335
2208,3,subject_13,subject_13,1,0.98,subject_13,0.98,subject_4,0.013333333333333334,subject_12,0.0033333333333333335
2209,4,subject_13,subject_13,1,0.9966666666666667,subject_13,0.9966666666666667,subject_4,0.0033333333333333335,subject_12,0.0
2210,4,subject_13,subject_13,1,1.0,subject_13,1.0,subject_12,0.0,subject_11,0.0
2211,4,subject_13,subject_13,1,0.69,subject_13,0.69,subject_12,0.18666666666666668,subject_8,0.07
2212,4,subject_13,subject_13,1,0.7433333333333333,subject_13,0.7433333333333333,subject_12,0.14,subject_8,0.07333333333333333
2213,4,subject_13,subject_13,1,0.7766666666666666,subject_13,0.7766666666666666,subject_12,0.09333333333333334,subject_8,0.08666666666666667
2214,4,subject_13,subject_13,1,0.6333333333333333,subject_13,0.6333333333333333,subject_8,0.07666666666666666,subject_12,0.056666666666666664
2215,4,subject_13,subject_13,1,0.5866666666666667,subject_13,0.5866666666666667,subject_12,0.31,subject_8,0.06
2216,4,subject_13,subject_13,1,0.7166666666666667,subject_13,0.7166666666666667,subject_12,0.17333333333333334,subject_8,0.07666666666666666
2217,4,subject_13,subject_13,1,0.5766666666666667,subject_13,0.5766666666666667,subject_12,0.23333333333333334,subject_8,0.10333333333333333
2218,4,subject_13,subject_13,1,0.69,subject_13,0.69,subject_8,0.12666666666666668,subject_12,0.08666666666666667
2219,4,subject_13,subject_13,1,0.5966666666666667,subject_13,0.5966666666666667,subject_12,0.23333333333333334,subject_8,0.11
2220,4,subject_13,subject_13,1,0.6466666666666666,subject_13,0.6466666666666666,subject_12,0.16,subject_8,0.09
2221,4,subject_13,subject_13,1,0.8,subject_13,0.8,subject_12,0.09333333333333334,subject_8,0.056666666666666664
2222,4,subject_13,subject_13,1,0.6066666666666667,subject_13,0.6066666666666667,subject_12,0.16666666666666666,subject_8,0.12666666666666668
2223,4,subject_13,subject_13,1,0.7066666666666667,subject_13,0.7066666666666667,subject_12,0.11333333333333333,subject_8,0.10666666666666667
2224,4,subject_13,subject_13,1,0.66,subject_13,0.66,subject_12,0.17,subject_8,0.09666666666666666
2225,4,subject_13,subject_13,1,0.6066666666666667,subject_13,0.6066666666666667,subject_12,0.20666666666666667,subject_8,0.11666666666666667
2226,4,subject_13,subject_13,1,0.6,subject_13,0.6,subject_12,0.27,subject_8,0.07333333333333333
2227,4,subject_13,subject_13,1,0.7433333333333333,subject_13,0.7433333333333333,subject_8,0.11333333333333333,subject_12,0.09333333333333334
2228,4,subject_13,subject_13,1,0.64,subject_13,0.64,subject_12,0.20333333333333334,subject_8,0.10666666666666667
2229,4,subject_13,subject_13,1,0.6133333333333333,subject_13,0.6133333333333333,subject_12,0.19,subject_8,0.10666666666666667
2230,4,subject_13,subject_13,1,0.5966666666666667,subject_13,0.5966666666666667,subject_12,0.17333333333333334,subject_8,0.15
2231,4,subject_13,subject_13,1,0.6166666666666667,subject_13,0.6166666666666667,subject_12,0.17333333333333334,subject_8,0.13333333333333333
2232,4,subject_13,subject_13,1,0.65,subject_13,0.65,subject_12,0.16,subject_8,0.08666666666666667
2233,4,subject_13,subject_13,1,0.6333333333333333,subject_13,0.6333333333333333,subject_12,0.17666666666666667,subject_8,0.09666666666666666
2234,4,subject_13,subject_13,1,0.5466666666666666,subject_13,0.5466666666666666,subject_12,0.25333333333333335,subject_8,0.11333333333333333
2235,4,subject_13,subject_13,1,0.6533333333333333,subject_13,0.6533333333333333,subject_8,0.14333333333333334,subject_12,0.09666666666666666
2236,4,subject_13,subject_13,1,0.35,subject_13,0.35,subject_9,0.19333333333333333,subject_3,0.09666666666666666
2237,4,subject_13,subject_13,1,0.63,subject_13,0.63,subject_8,0.15,subject_12,0.12333333333333334
2238,4,subject_13,subject_13,1,0.68,subject_13,0.68,subject_12,0.18666666666666668,subject_8,0.08
2239,4,subject_13,subject_13,1,0.6266666666666667,subject_13,0.6266666666666667,subject_12,0.23333333333333334,subject_8,0.08333333333333333
2240,4,subject_13,subject_13,1,0.5266666666666666,subject_13,0.5266666666666666,subject_8,0.19333333333333333,subject_12,0.12333333333333334
2241,4,subject_13,subject_13,1,0.71,subject_13,0.71,subject_12,0.16333333333333333,subject_8,0.07666666666666666
2242,0,subject_12,subject_12,1,0.98,subject_12,0.98,subject_4,0.01,subject_10,0.0033333333333333335
2243,0,subject_12,subject_12,1,0.85,subject_12,0.85,subject_13,0.1,subject_4,0.043333333333333335
2244,0,subject_12,subject_12,1,0.9733333333333334,subject_12,0.9733333333333334,subject_4,0.013333333333333334,subject_8,0.006666666666666667
2245,0,subject_12,subject_12,1,0.9866666666666667,subject_12,0.9866666666666667,subject_4,0.006666666666666667,subject_13,0.0033333333333333335
2246,0,subject_12,subject_12,1,0.96,subject_12,0.96,subject_13,0.02,subject_8,0.01
2247,0,subject_12,subject_12,1,0.92,subject_12,0.92,subject_13,0.04666666666666667,subject_8,0.02
2248,0,subject_12,subject_12,1,0.99,subject_12,0.99,subject_13,0.006666666666666667,subject_8,0.0033333333333333335
2249,0,subject_12,subject_12,1,0.9766666666666667,subject_12,0.9766666666666667,subject_13,0.016666666666666666,subject_9,0.0033333333333333335
2250,0,subject_12,subject_12,1,0.9233333333333333,subject_12,0.9233333333333333,subject_13,0.03666666666666667,subject_4,0.02666666666666667
2251,0,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_13,0.0033333333333333335,subject_11,0.0
2252,0,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_13,0.0033333333333333335,subject_0,0.0033333333333333335
2253,0,subject_12,subject_12,1,0.98,subject_12,0.98,subject_8,0.006666666666666667,subject_4,0.006666666666666667
2254,0,subject_12,subject_12,1,0.99,subject_12,0.99,subject_13,0.0033333333333333335,subject_4,0.0033333333333333335
2255,0,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_13,0.0033333333333333335,subject_4,0.0033333333333333335
2256,0,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2257,0,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_2,0.0033333333333333335,subject_13,0.0
2258,0,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_13,0.0033333333333333335,subject_4,0.0033333333333333335
2259,0,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
2260,0,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2261,0,subject_12,subject_12,1,0.9866666666666667,subject_12,0.9866666666666667,subject_13,0.0033333333333333335,subject_8,0.0033333333333333335
2262,0,subject_12,subject_12,1,0.95,subject_12,0.95,subject_10,0.013333333333333334,subject_8,0.013333333333333334
2263,0,subject_12,subject_12,1,0.7333333333333333,subject_12,0.7333333333333333,subject_10,0.06333333333333334,subject_2,0.03666666666666667
2264,0,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2265,0,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
2266,0,subject_12,subject_12,1,0.94,subject_12,0.94,subject_11,0.01,subject_2,0.01
2267,0,subject_12,subject_12,1,0.98,subject_12,0.98,subject_13,0.006666666666666667,subject_9,0.006666666666666667
2268,0,subject_12,subject_12,1,0.95,subject_12,0.95,subject_13,0.01,subject_9,0.01
2269,1,subject_12,subject_12,1,0.95,subject_12,0.95,subject_10,0.016666666666666666,subject_9,0.013333333333333334
2270,1,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2271,1,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_4,0.006666666666666667,subject_13,0.0
2272,1,subject_12,subject_12,1,0.9266666666666666,subject_12,0.9266666666666666,subject_9,0.023333333333333334,subject_10,0.016666666666666666
2273,1,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2274,1,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_10,0.0033333333333333335,subject_0,0.0033333333333333335
2275,1,subject_12,subject_12,1,0.9866666666666667,subject_12,0.9866666666666667,subject_13,0.0033333333333333335,subject_10,0.0033333333333333335
2276,1,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_2,0.0033333333333333335,subject_0,0.0033333333333333335
2277,1,subject_12,subject_12,1,0.98,subject_12,0.98,subject_4,0.01,subject_10,0.0033333333333333335
2278,1,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2279,1,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_4,0.0033333333333333335,subject_13,0.0
2280,1,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2281,1,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2282,1,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_8,0.0033333333333333335,subject_4,0.0033333333333333335
2283,1,subject_12,subject_12,1,0.84,subject_12,0.84,subject_13,0.11,subject_4,0.03
2284,1,subject_12,subject_12,1,0.99,subject_12,0.99,subject_13,0.006666666666666667,subject_4,0.0033333333333333335
2285,1,subject_12,subject_12,1,0.93,subject_12,0.93,subject_13,0.02666666666666667,subject_4,0.023333333333333334
2286,1,subject_12,subject_12,1,0.91,subject_12,0.91,subject_4,0.05,subject_13,0.03333333333333333
2287,1,subject_12,subject_12,1,0.9433333333333334,subject_12,0.9433333333333334,subject_4,0.03,subject_13,0.02
2288,1,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_4,0.0033333333333333335,subject_13,0.0
2289,1,subject_12,subject_12,1,0.9766666666666667,subject_12,0.9766666666666667,subject_4,0.013333333333333334,subject_8,0.01
2290,1,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2291,1,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2292,1,subject_12,subject_12,1,0.8966666666666666,subject_12,0.8966666666666666,subject_13,0.04,subject_8,0.03
2293,1,subject_12,subject_12,1,0.9633333333333334,subject_12,0.9633333333333334,subject_4,0.013333333333333334,subject_13,0.01
2294,1,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_13,0.0033333333333333335,subject_8,0.0033333333333333335
2295,1,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2296,2,subject_12,subject_12,1,0.9829218850484506,subject_12,0.9829218850484506,subject_2,0.004020797227036395,subject_10,0.0033333333333333335
2297,2,subject_12,subject_12,1,0.9983673469387755,subject_12,0.9983673469387755,subject_8,0.0016326530612244899,subject_13,0.0
2298,2,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2299,2,subject_12,subject_12,1,0.7484443565373949,subject_12,0.7484443565373949,subject_13,0.08482996116279316,subject_8,0.03787902256033726
2300,2,subject_12,subject_12,1,0.9842357482816844,subject_12,0.9842357482816844,subject_10,0.004909090909090909,subject_13,0.0033333333333333335
2301,2,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2302,2,subject_12,subject_12,1,0.9956586826347306,subject_12,0.9956586826347306,subject_8,0.0033333333333333335,subject_13,0.0010079840319361278
2303,2,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_13,0.0033333333333333335,subject_11,0.0
2304,2,subject_12,subject_12,1,0.9955673758865248,subject_12,0.9955673758865248,subject_8,0.0023784261715296194,subject_4,0.0010992907801418439
2305,2,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_13,0.0033333333333333335,subject_11,0.0
2306,2,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2307,2,subject_12,subject_12,1,0.995090909090909,subject_12,0.995090909090909,subject_4,0.0033333333333333335,subject_10,0.0015757575757575758
2308,2,subject_12,subject_12,1,0.9975177304964539,subject_12,0.9975177304964539,subject_3,0.0024822695035460994,subject_13,0.0
2309,2,subject_12,subject_12,1,0.9980492424242425,subject_12,0.9980492424242425,subject_4,0.0019507575757575757,subject_13,0.0
2310,2,subject_12,subject_12,1,0.9897067807472149,subject_12,0.9897067807472149,subject_13,0.0062931419491362986,subject_8,0.0040000773036487315
2311,2,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2312,2,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_9,0.0017777777777777776,subject_10,0.0015555555555555557
2313,2,subject_12,subject_12,1,0.9950340136054422,subject_12,0.9950340136054422,subject_8,0.003248098293690999,subject_4,0.0017178881008668245
2314,2,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2315,2,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2316,2,subject_12,subject_12,1,0.9747408605584894,subject_12,0.9747408605584894,subject_13,0.014967185962814907,subject_8,0.005751355188097488
2317,2,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2318,2,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2319,2,subject_12,subject_12,1,0.9950340136054422,subject_12,0.9950340136054422,subject_13,0.0033333333333333335,subject_8,0.0016326530612244899
2320,2,subject_12,subject_12,1,0.9829273883466431,subject_12,0.9829273883466431,subject_13,0.01246345029239766,subject_4,0.0029765082997348443
2321,2,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2322,3,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2323,3,subject_12,subject_13,0,0.45666666666666667,subject_13,0.45666666666666667,subject_12,0.39,subject_8,0.09
2324,3,subject_12,subject_13,0,0.44,subject_13,0.44,subject_12,0.36333333333333334,subject_8,0.11666666666666667
2325,3,subject_12,subject_13,0,0.4533333333333333,subject_13,0.4533333333333333,subject_12,0.3333333333333333,subject_8,0.13333333333333333
2326,3,subject_12,subject_12,1,0.7233333333333334,subject_12,0.7233333333333334,subject_13,0.17333333333333334,subject_8,0.05333333333333334
2327,3,subject_12,subject_12,1,0.5033333333333333,subject_12,0.5033333333333333,subject_13,0.30666666666666664,subject_8,0.13
2328,3,subject_12,subject_12,1,0.43666666666666665,subject_12,0.43666666666666665,subject_13,0.37,subject_8,0.13666666666666666
2329,3,subject_12,subject_12,1,0.75,subject_12,0.75,subject_13,0.13,subject_8,0.08
2330,3,subject_12,subject_13,0,0.5,subject_13,0.5,subject_12,0.25333333333333335,subject_8,0.12666666666666668
2331,3,subject_12,subject_12,1,0.47,subject_12,0.47,subject_13,0.35333333333333333,subject_8,0.11333333333333333
2332,3,subject_12,subject_12,1,0.8466666666666667,subject_12,0.8466666666666667,subject_13,0.08666666666666667,subject_8,0.05333333333333334
2333,3,subject_12,subject_12,1,0.93,subject_12,0.93,subject_13,0.03,subject_8,0.02666666666666667
2334,3,subject_12,subject_12,1,0.9866666666666667,subject_12,0.9866666666666667,subject_8,0.006666666666666667,subject_13,0.0033333333333333335
2335,3,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_8,0.0033333333333333335,subject_13,0.0
2336,3,subject_12,subject_12,1,0.99,subject_12,0.99,subject_8,0.006666666666666667,subject_13,0.0033333333333333335
2337,3,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2338,3,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2339,3,subject_12,subject_12,1,0.96,subject_12,0.96,subject_13,0.023333333333333334,subject_8,0.01
2340,3,subject_12,subject_12,1,0.9833333333333333,subject_12,0.9833333333333333,subject_13,0.006666666666666667,subject_9,0.0033333333333333335
2341,3,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_13,0.0033333333333333335,subject_3,0.0033333333333333335
2342,3,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2343,3,subject_12,subject_12,1,0.98,subject_12,0.98,subject_3,0.01,subject_9,0.006666666666666667
2344,3,subject_12,subject_12,1,0.9866666666666667,subject_12,0.9866666666666667,subject_3,0.01,subject_9,0.0033333333333333335
2345,3,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_13,0.0033333333333333335,subject_8,0.0033333333333333335
2346,3,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_13,0.006666666666666667,subject_11,0.0
2347,3,subject_12,subject_12,1,1.0,subject_12,1.0,subject_13,0.0,subject_11,0.0
2348,4,subject_12,subject_12,1,0.9433333333333334,subject_12,0.9433333333333334,subject_13,0.016666666666666666,subject_9,0.01
2349,4,subject_12,subject_12,1,0.9633333333333334,subject_12,0.9633333333333334,subject_4,0.013333333333333334,subject_10,0.01
2350,4,subject_12,subject_12,1,0.9733333333333334,subject_12,0.9733333333333334,subject_13,0.006666666666666667,subject_8,0.006666666666666667
2351,4,subject_12,subject_12,1,0.9966666666666667,subject_12,0.9966666666666667,subject_3,0.0033333333333333335,subject_13,0.0
2352,4,subject_12,subject_12,1,0.9433333333333334,subject_12,0.9433333333333334,subject_0,0.016666666666666666,subject_9,0.01
2353,4,subject_12,subject_12,1,0.9066666666666666,subject_12,0.9066666666666666,subject_0,0.03,subject_4,0.02
2354,4,subject_12,subject_12,1,0.9366666666666666,subject_12,0.9366666666666666,subject_9,0.016666666666666666,subject_8,0.016666666666666666
2355,4,subject_12,subject_12,1,0.97,subject_12,0.97,subject_0,0.013333333333333334,subject_4,0.006666666666666667
2356,4,subject_12,subject_12,1,0.9833333333333333,subject_12,0.9833333333333333,subject_0,0.01,subject_10,0.0033333333333333335
2357,4,subject_12,subject_12,1,0.9733333333333334,subject_12,0.9733333333333334,subject_0,0.016666666666666666,subject_4,0.006666666666666667
2358,4,subject_12,subject_12,1,0.95,subject_12,0.95,subject_4,0.016666666666666666,subject_0,0.013333333333333334
2359,4,subject_12,subject_12,1,0.97,subject_12,0.97,subject_13,0.013333333333333334,subject_10,0.006666666666666667
2360,4,subject_12,subject_12,1,0.9033333333333333,subject_12,0.9033333333333333,subject_10,0.016666666666666666,subject_3,0.016666666666666666
2361,4,subject_12,subject_12,1,0.77,subject_12,0.77,subject_10,0.05,subject_4,0.04
2362,4,subject_12,subject_12,1,0.8066666666666666,subject_12,0.8066666666666666,subject_4,0.05,subject_10,0.03
2363,4,subject_12,subject_12,1,0.9633333333333334,subject_12,0.9633333333333334,subject_4,0.013333333333333334,subject_13,0.006666666666666667
2364,4,subject_12,subject_12,1,0.44666666666666666,subject_12,0.44666666666666666,subject_13,0.15333333333333332,subject_9,0.07
2365,4,subject_12,subject_12,1,0.6833333333333333,subject_12,0.6833333333333333,subject_8,0.08,subject_13,0.07666666666666666
2366,4,subject_12,subject_12,1,0.8633333333333333,subject_12,0.8633333333333333,subject_13,0.03333333333333333,subject_8,0.03333333333333333
2367,4,subject_12,subject_12,1,0.45,subject_12,0.45,subject_13,0.12333333333333334,subject_0,0.07333333333333333
2368,4,subject_12,subject_12,1,0.7833333333333333,subject_12,0.7833333333333333,subject_13,0.05333333333333334,subject_8,0.04
2369,4,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_13,0.006666666666666667,subject_11,0.0
2370,4,subject_12,subject_12,1,0.83,subject_12,0.83,subject_13,0.04666666666666667,subject_9,0.03
2371,4,subject_12,subject_12,1,0.92,subject_12,0.92,subject_13,0.023333333333333334,subject_9,0.023333333333333334
2372,4,subject_12,subject_12,1,0.9366666666666666,subject_12,0.9366666666666666,subject_13,0.016666666666666666,subject_9,0.016666666666666666
2373,4,subject_12,subject_12,1,0.9933333333333333,subject_12,0.9933333333333333,subject_8,0.0033333333333333335,subject_4,0.0033333333333333335
2374,0,subject_5,subject_5,1,0.8433333333333334,subject_5,0.8433333333333334,subject_11,0.10333333333333333,subject_1,0.03
2375,0,subject_5,subject_5,1,0.8666666666666667,subject_5,0.8666666666666667,subject_11,0.1,subject_3,0.016666666666666666
2376,0,subject_5,subject_5,1,0.97,subject_5,0.97,subject_11,0.013333333333333334,subject_3,0.01
2377,0,subject_5,subject_5,1,0.9566666666666667,subject_5,0.9566666666666667,subject_11,0.03333333333333333,subject_7,0.0033333333333333335
2378,0,subject_5,subject_5,1,0.9733333333333334,subject_5,0.9733333333333334,subject_11,0.02,subject_1,0.006666666666666667
2379,0,subject_5,subject_5,1,0.9733333333333334,subject_5,0.9733333333333334,subject_11,0.023333333333333334,subject_1,0.0033333333333333335
2380,0,subject_5,subject_5,1,0.9666666666666667,subject_5,0.9666666666666667,subject_11,0.016666666666666666,subject_1,0.01
2381,0,subject_5,subject_5,1,0.99,subject_5,0.99,subject_11,0.01,subject_13,0.0
2382,0,subject_5,subject_5,1,0.6533333333333333,subject_5,0.6533333333333333,subject_11,0.23666666666666666,subject_1,0.07
2383,0,subject_5,subject_5,1,0.9666666666666667,subject_5,0.9666666666666667,subject_11,0.02666666666666667,subject_3,0.006666666666666667
2384,0,subject_5,subject_5,1,0.9266666666666666,subject_5,0.9266666666666666,subject_11,0.04666666666666667,subject_1,0.013333333333333334
2385,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2386,0,subject_5,subject_5,1,0.91,subject_5,0.91,subject_11,0.04,subject_1,0.02666666666666667
2387,0,subject_5,subject_5,1,0.89,subject_5,0.89,subject_11,0.07666666666666666,subject_1,0.016666666666666666
2388,0,subject_5,subject_5,1,0.8033333333333333,subject_5,0.8033333333333333,subject_11,0.11666666666666667,subject_1,0.04666666666666667
2389,0,subject_5,subject_5,1,0.9533333333333334,subject_5,0.9533333333333334,subject_11,0.02666666666666667,subject_1,0.013333333333333334
2390,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2391,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2392,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2393,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2394,0,subject_5,subject_5,1,0.9866666666666667,subject_5,0.9866666666666667,subject_11,0.013333333333333334,subject_13,0.0
2395,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2396,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2397,0,subject_5,subject_5,1,0.99,subject_5,0.99,subject_11,0.01,subject_13,0.0
2398,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2399,0,subject_5,subject_5,1,0.9566666666666667,subject_5,0.9566666666666667,subject_11,0.023333333333333334,subject_3,0.01
2400,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2401,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2402,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2403,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2404,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2405,1,subject_5,subject_5,1,0.9966666666666667,subject_5,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
2406,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2407,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2408,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2409,1,subject_5,subject_5,1,0.9933333333333333,subject_5,0.9933333333333333,subject_7,0.006666666666666667,subject_13,0.0
2410,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2411,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2412,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2413,1,subject_5,subject_5,1,0.9933333333333333,subject_5,0.9933333333333333,subject_11,0.0033333333333333335,subject_7,0.0033333333333333335
2414,1,subject_5,subject_5,1,0.9966666666666667,subject_5,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
2415,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2416,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2417,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2418,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2419,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2420,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2421,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2422,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2423,1,subject_5,subject_5,1,0.9933333333333333,subject_5,0.9933333333333333,subject_11,0.0033333333333333335,subject_7,0.0033333333333333335
2424,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2425,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2426,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2427,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2428,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2429,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2430,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
